category,sample,revolution,prediction,truth
Kratzer Seitenwand,31,5,0,0
Kratzer Seitenwand,31,6,1,0
Kratzer Seitenwand,31,7,0,0
Kratzer Seitenwand,31,8,0,0
Kratzer Seitenwand,31,9,1,0
Kratzer Seitenwand,31,10,1,0
Kratzer Seitenwand,32,1,0,0
Kratzer Seitenwand,32,2,0,0
Kratzer Seitenwand,32,3,0,0
Kratzer Seitenwand,32,4,0,0
Kratzer Seitenwand,32,5,1,0
Kratzer Seitenwand,32,6,0,0
Kratzer Seitenwand,32,7,0,0
Kratzer Seitenwand,32,8,0,0
Kratzer Seitenwand,32,9,0,0
Kratzer Seitenwand,32,10,1,0
Kratzer Seitenwand,33,1,1,0
Kratzer Seitenwand,33,2,1,0
Kratzer Seitenwand,33,3,1,0
Kratzer Seitenwand,33,4,1,0
Kratzer Seitenwand,33,5,1,0
Kratzer Seitenwand,33,6,0,0
Kratzer Seitenwand,33,7,0,0
Kratzer Seitenwand,33,8,1,0
Kratzer Seitenwand,33,9,1,0
Kratzer Seitenwand,33,10,0,0
Kratzer Seitenwand,34,1,0,0
Kratzer Seitenwand,34,2,0,0
Kratzer Seitenwand,34,3,1,0
Kratzer Seitenwand,34,4,1,0
Kratzer Seitenwand,34,5,0,0
Kratzer Seitenwand,34,6,0,0
Kratzer Seitenwand,34,7,1,0
Kratzer Seitenwand,34,8,1,0
Kratzer Seitenwand,34,9,1,0
Kratzer Seitenwand,34,10,1,0
Kratzer Seitenwand,35,1,0,0
Kratzer Seitenwand,35,2,0,0
Kratzer Seitenwand,35,3,0,0
Kratzer Seitenwand,35,4,0,0
Kratzer Seitenwand,35,5,1,0
Kratzer Seitenwand,35,6,1,0
Kratzer Seitenwand,35,7,0,0
Kratzer Seitenwand,35,8,0,0
Kratzer Seitenwand,35,9,1,0
Kratzer Seitenwand,35,10,1,0
Kratzer Seitenwand,36,1,0,0
Kratzer Seitenwand,36,2,0,0
Kratzer Seitenwand,36,3,1,0
Kratzer Seitenwand,36,4,1,0
Kratzer Seitenwand,36,5,0,0
Kratzer Seitenwand,36,6,0,0
Kratzer Seitenwand,36,7,1,0
Kratzer Seitenwand,36,8,0,0
Kratzer Seitenwand,36,9,0,0
Kratzer Seitenwand,36,10,1,0
Kratzer Seitenwand,37,1,0,0
Kratzer Seitenwand,37,2,0,0
Kratzer Seitenwand,37,3,0,0
Kratzer Seitenwand,37,4,0,0
Kratzer Seitenwand,37,5,0,0
Kratzer Seitenwand,37,6,1,0
Kratzer Seitenwand,37,7,0,0
Kratzer Seitenwand,37,8,1,0
Kratzer Seitenwand,37,9,0,0
Kratzer Seitenwand,37,10,0,0
Kratzer Seitenwand,38,1,0,0
Kratzer Seitenwand,38,2,0,0
Kratzer Seitenwand,38,3,0,0
Kratzer Seitenwand,38,4,1,0
Kratzer Seitenwand,38,5,0,0
Kratzer Seitenwand,38,6,0,0
Kratzer Seitenwand,38,7,0,0
Kratzer Seitenwand,38,8,0,0
Kratzer Seitenwand,38,9,0,0
Kratzer Seitenwand,38,10,0,0
Kratzer Seitenwand,39,1,1,0
Kratzer Seitenwand,39,2,1,0
Kratzer Seitenwand,39,3,1,0
Kratzer Seitenwand,39,4,1,0
Kratzer Seitenwand,39,5,1,0
Kratzer Seitenwand,39,6,1,0
Kratzer Seitenwand,39,7,0,0
Kratzer Seitenwand,39,8,1,0
Kratzer Seitenwand,39,9,1,0
Kratzer Seitenwand,39,10,1,0
Kratzer Seitenwand,40,1,1,0
Kratzer Seitenwand,40,2,1,0
Kratzer Seitenwand,40,3,1,0
Kratzer Seitenwand,40,4,1,0
Kratzer Seitenwand,40,5,0,0
Kratzer Seitenwand,40,6,1,0
Kratzer Seitenwand,40,7,1,0
Kratzer Seitenwand,40,8,1,0
Kratzer Seitenwand,40,9,1,0
Kratzer Seitenwand,40,10,1,0
Kratzer Seitenwand,41,1,1,0
Kratzer Seitenwand,41,2,1,0
Kratzer Seitenwand,41,3,0,0
Kratzer Seitenwand,41,4,0,0
Kratzer Seitenwand,41,5,0,0
Kratzer Seitenwand,41,6,1,0
Kratzer Seitenwand,41,7,1,0
Kratzer Seitenwand,41,8,1,0
Kratzer Seitenwand,41,9,0,0
Kratzer Seitenwand,41,10,1,0
Kratzer Seitenwand,42,1,1,0
Kratzer Seitenwand,42,2,1,0
Kratzer Seitenwand,42,3,1,0
Kratzer Seitenwand,42,4,1,0
Kratzer Seitenwand,42,5,0,0
Kratzer Seitenwand,42,6,0,0
Kratzer Seitenwand,42,7,0,0
Kratzer Seitenwand,42,8,1,0
Kratzer Seitenwand,42,9,0,0
Kratzer Seitenwand,42,10,0,0
Kratzer Seitenwand,43,1,0,0
Kratzer Seitenwand,43,2,0,0
Kratzer Seitenwand,43,3,0,0
Kratzer Seitenwand,43,4,0,0
Kratzer Seitenwand,43,5,0,0
Kratzer Seitenwand,43,6,0,0
Kratzer Seitenwand,43,7,0,0
Kratzer Seitenwand,43,8,0,0
Kratzer Seitenwand,43,9,0,0
Kratzer Seitenwand,43,10,0,0
Kratzer Seitenwand,44,1,0,0
Kratzer Seitenwand,44,2,0,0
Kratzer Seitenwand,44,3,1,0
Kratzer Seitenwand,44,4,0,0
Kratzer Seitenwand,44,5,1,0
Kratzer Seitenwand,44,6,0,0
Kratzer Seitenwand,44,7,0,0
Kratzer Seitenwand,44,8,1,0
Kratzer Seitenwand,44,9,0,0
Kratzer Seitenwand,44,10,0,0
Kratzer Seitenwand,45,1,1,0
Kratzer Seitenwand,45,2,0,0
Kratzer Seitenwand,45,3,1,0
Kratzer Seitenwand,45,4,1,0
Kratzer Seitenwand,45,5,0,0
Kratzer Seitenwand,45,6,0,0
Kratzer Seitenwand,45,7,0,0
Kratzer Seitenwand,45,8,0,0
Kratzer Seitenwand,45,9,0,0
Kratzer Seitenwand,45,10,0,0
Kratzer Seitenwand,46,1,0,0
Kratzer Seitenwand,46,2,0,0
Kratzer Seitenwand,46,3,0,0
Kratzer Seitenwand,46,4,1,0
Kratzer Seitenwand,46,5,0,0
Kratzer Seitenwand,46,6,0,0
Kratzer Seitenwand,46,7,1,0
Kratzer Seitenwand,46,8,0,0
Kratzer Seitenwand,46,9,1,0
Kratzer Seitenwand,46,10,0,0
Kratzer Seitenwand,47,1,0,0
Kratzer Seitenwand,47,2,1,0
Kratzer Seitenwand,47,3,0,0
Kratzer Seitenwand,47,4,1,0
Kratzer Seitenwand,47,5,0,0
Kratzer Seitenwand,47,6,0,0
Kratzer Seitenwand,47,7,0,0
Kratzer Seitenwand,47,8,0,0
Kratzer Seitenwand,47,9,0,0
Kratzer Seitenwand,47,10,0,0
Kratzer Seitenwand,48,1,0,0
Kratzer Seitenwand,48,2,1,0
Kratzer Seitenwand,48,3,0,0
Kratzer Seitenwand,48,4,1,0
Kratzer Seitenwand,48,5,0,0
Kratzer Seitenwand,48,6,1,0
Kratzer Seitenwand,48,7,1,0
Kratzer Seitenwand,48,8,0,0
Kratzer Seitenwand,48,9,0,0
Kratzer Seitenwand,48,10,1,0
Kratzer Seitenwand,49,1,0,0
Kratzer Seitenwand,49,2,1,0
Kratzer Seitenwand,49,3,1,0
Kratzer Seitenwand,49,4,1,0
Kratzer Seitenwand,49,5,0,0
Kratzer Seitenwand,49,6,1,0
Kratzer Seitenwand,49,7,0,0
Kratzer Seitenwand,49,8,0,0
Kratzer Seitenwand,49,9,0,0
Kratzer Seitenwand,49,10,1,0
Kratzer Seitenwand,50,1,1,0
Kratzer Seitenwand,50,2,0,0
Kratzer Seitenwand,50,3,1,0
Kratzer Seitenwand,50,4,0,0
Kratzer Seitenwand,50,5,0,0
Kratzer Seitenwand,50,6,0,0
Kratzer Seitenwand,50,7,0,0
Kratzer Seitenwand,50,8,0,0
Kratzer Seitenwand,50,9,1,0
Kratzer Seitenwand,50,10,0,0
Kratzer Seitenwand,51,1,0,0
Kratzer Seitenwand,51,2,1,0
Kratzer Seitenwand,51,3,0,0
Kratzer Seitenwand,51,4,1,0
Kratzer Seitenwand,51,5,0,0
Kratzer Seitenwand,51,6,1,0
Kratzer Seitenwand,51,7,0,0
Kratzer Seitenwand,51,8,1,0
Kratzer Seitenwand,51,9,1,0
Kratzer Seitenwand,51,10,0,0
Kratzer Seitenwand,52,1,1,0
Kratzer Seitenwand,52,2,0,0
Kratzer Seitenwand,52,3,0,0
Kratzer Seitenwand,52,4,1,0
Kratzer Seitenwand,52,5,0,0
Kratzer Seitenwand,52,6,0,0
Kratzer Seitenwand,52,7,1,0
Kratzer Seitenwand,52,8,1,0
Kratzer Seitenwand,52,9,0,0
Kratzer Seitenwand,52,10,0,0
Kratzer Seitenwand,53,1,1,0
Kratzer Seitenwand,53,2,0,0
Kratzer Seitenwand,53,3,0,0
Kratzer Seitenwand,53,4,0,0
Kratzer Seitenwand,53,5,0,0
Kratzer Seitenwand,53,6,1,0
Kratzer Seitenwand,53,7,0,0
Kratzer Seitenwand,53,8,0,0
Kratzer Seitenwand,53,9,0,0
Kratzer Seitenwand,53,10,0,0
Kratzer Seitenwand,54,1,1,0
Kratzer Seitenwand,54,2,0,0
Kratzer Seitenwand,54,3,0,0
Kratzer Seitenwand,54,4,1,0
Kratzer Seitenwand,54,5,1,0
Kratzer Seitenwand,54,6,1,0
Kratzer Seitenwand,54,7,1,0
Kratzer Seitenwand,54,8,1,0
Kratzer Seitenwand,54,9,1,0
Kratzer Seitenwand,54,10,1,0
Kratzer Seitenwand,55,1,1,0
Kratzer Seitenwand,55,2,0,0
Kratzer Seitenwand,55,3,1,0
Kratzer Seitenwand,55,4,0,0
Kratzer Seitenwand,55,5,1,0
Kratzer Seitenwand,55,6,1,0
Kratzer Seitenwand,55,7,0,0
Kratzer Seitenwand,55,8,0,0
Kratzer Seitenwand,55,9,1,0
Kratzer Seitenwand,55,10,0,0
Kratzer Seitenwand,56,1,0,0
Kratzer Seitenwand,56,2,0,0
Kratzer Seitenwand,56,3,0,0
Kratzer Seitenwand,56,4,0,0
Kratzer Seitenwand,56,5,0,0
Kratzer Seitenwand,56,6,0,0
Kratzer Seitenwand,56,7,0,0
Kratzer Seitenwand,56,8,0,0
Kratzer Seitenwand,56,9,0,0
Kratzer Seitenwand,56,10,0,0
Kratzer Seitenwand,57,1,1,0
Kratzer Seitenwand,57,2,0,0
Kratzer Seitenwand,57,3,0,0
Kratzer Seitenwand,57,4,0,0
Kratzer Seitenwand,57,5,1,0
Kratzer Seitenwand,57,6,0,0
Kratzer Seitenwand,57,7,0,0
Kratzer Seitenwand,57,8,0,0
Kratzer Seitenwand,57,9,1,0
Kratzer Seitenwand,57,10,0,0
Kratzer Seitenwand,58,1,0,0
Kratzer Seitenwand,58,2,0,0
Kratzer Seitenwand,58,3,0,0
Kratzer Seitenwand,58,4,1,0
Kratzer Seitenwand,58,5,0,0
Kratzer Seitenwand,58,6,0,0
Kratzer Seitenwand,58,7,1,0
Kratzer Seitenwand,58,8,1,0
Kratzer Seitenwand,58,9,0,0
Kratzer Seitenwand,58,10,1,0
Kratzer Seitenwand,59,1,1,0
Kratzer Seitenwand,59,2,1,0
Kratzer Seitenwand,59,3,1,0
Kratzer Seitenwand,59,4,1,0
Kratzer Seitenwand,59,5,1,0
Kratzer Seitenwand,59,6,1,0
Kratzer Seitenwand,59,7,0,0
Kratzer Seitenwand,59,8,1,0
Kratzer Seitenwand,59,9,1,0
Kratzer Seitenwand,59,10,1,0
Kratzer Seitenwand,60,1,0,0
Kratzer Seitenwand,60,2,0,0
Kratzer Seitenwand,60,3,1,0
Kratzer Seitenwand,60,4,0,0
Kratzer Seitenwand,60,5,0,0
Kratzer Seitenwand,60,6,0,0
Kratzer Seitenwand,60,7,0,0
Kratzer Seitenwand,60,8,0,0
Kratzer Seitenwand,60,9,0,0
Kratzer Seitenwand,60,10,0,0
Kratzer Seitenwand,61,1,0,0
Kratzer Seitenwand,61,2,0,0
Kratzer Seitenwand,61,3,1,0
Kratzer Seitenwand,61,4,0,0
Kratzer Seitenwand,61,5,1,0
Kratzer Seitenwand,61,6,1,0
Kratzer Seitenwand,61,7,1,0
Kratzer Seitenwand,61,8,1,0
Kratzer Seitenwand,61,9,0,0
Kratzer Seitenwand,61,10,0,0
Kratzer Seitenwand,62,1,1,0
Kratzer Seitenwand,62,2,1,0
Kratzer Seitenwand,62,3,0,0
Kratzer Seitenwand,62,4,1,0
Kratzer Seitenwand,62,5,1,0
Kratzer Seitenwand,62,6,1,0
Kratzer Seitenwand,62,7,1,0
Kratzer Seitenwand,62,8,1,0
Kratzer Seitenwand,62,9,1,0
Kratzer Seitenwand,62,10,1,0
Kratzer Seitenwand,63,1,1,0
Kratzer Seitenwand,63,2,1,0
Kratzer Seitenwand,63,3,1,0
Kratzer Seitenwand,63,4,1,0
Kratzer Seitenwand,63,5,1,0
Kratzer Seitenwand,63,6,0,0
Kratzer Seitenwand,63,7,0,0
Kratzer Seitenwand,63,8,0,0
Kratzer Seitenwand,63,9,0,0
Kratzer Seitenwand,63,10,0,0
Kratzer Seitenwand,64,1,0,0
Kratzer Seitenwand,64,2,0,0
Kratzer Seitenwand,64,3,0,0
Kratzer Seitenwand,64,4,0,0
Kratzer Seitenwand,64,5,0,0
Kratzer Seitenwand,64,6,0,0
Kratzer Seitenwand,64,7,0,0
Kratzer Seitenwand,64,8,0,0
Kratzer Seitenwand,64,9,0,0
Kratzer Seitenwand,64,10,0,0
Kratzer Seitenwand,65,1,1,0
Kratzer Seitenwand,65,2,0,0
Kratzer Seitenwand,65,3,0,0
Kratzer Seitenwand,65,4,0,0
Kratzer Seitenwand,65,5,0,0
Kratzer Seitenwand,65,6,0,0
Kratzer Seitenwand,65,7,0,0
Kratzer Seitenwand,65,8,1,0
Kratzer Seitenwand,65,9,1,0
Kratzer Seitenwand,65,10,1,0
Kratzer Seitenwand,66,1,1,0
Kratzer Seitenwand,66,2,0,0
Kratzer Seitenwand,66,3,1,0
Kratzer Seitenwand,66,4,1,0
Kratzer Seitenwand,66,5,1,0
Kratzer Seitenwand,66,6,1,0
Kratzer Seitenwand,66,7,0,0
Kratzer Seitenwand,66,8,1,0
Kratzer Seitenwand,66,9,1,0
Kratzer Seitenwand,66,10,1,0
Kratzer Seitenwand,67,1,1,0
Kratzer Seitenwand,67,2,1,0
Kratzer Seitenwand,67,3,0,0
Kratzer Seitenwand,67,4,1,0
Kratzer Seitenwand,67,5,0,0
Kratzer Seitenwand,67,6,1,0
Kratzer Seitenwand,67,7,1,0
Kratzer Seitenwand,67,8,0,0
Kratzer Seitenwand,67,9,1,0
Kratzer Seitenwand,67,10,0,0
Kratzer Seitenwand,68,1,0,0
Kratzer Seitenwand,68,2,0,0
Kratzer Seitenwand,68,3,0,0
Kratzer Seitenwand,68,4,0,0
Kratzer Seitenwand,68,5,0,0
Kratzer Seitenwand,68,6,1,0
Kratzer Seitenwand,68,7,0,0
Kratzer Seitenwand,68,8,0,0
Kratzer Seitenwand,68,9,0,0
Kratzer Seitenwand,68,10,0,0
Kratzer Seitenwand,69,1,0,0
Kratzer Seitenwand,69,2,1,0
Kratzer Seitenwand,69,3,1,0
Kratzer Seitenwand,69,4,0,0
Kratzer Seitenwand,69,5,0,0
Kratzer Seitenwand,69,6,0,0
Kratzer Seitenwand,69,7,0,0
Kratzer Seitenwand,69,8,0,0
Kratzer Seitenwand,69,9,0,0
Kratzer Seitenwand,69,10,0,0
Kratzer Seitenwand,70,1,1,0
Kratzer Seitenwand,70,2,1,0
Kratzer Seitenwand,70,3,1,0
Kratzer Seitenwand,70,4,0,0
Kratzer Seitenwand,70,5,0,0
Kratzer Seitenwand,70,6,0,0
Kratzer Seitenwand,70,7,1,0
Kratzer Seitenwand,70,8,0,0
Kratzer Seitenwand,70,9,0,0
Kratzer Seitenwand,70,10,1,0
Kratzer Seitenwand,71,1,0,0
Kratzer Seitenwand,71,2,0,0
Kratzer Seitenwand,71,3,0,0
Kratzer Seitenwand,71,4,1,0
Kratzer Seitenwand,71,5,1,0
Kratzer Seitenwand,71,6,1,0
Kratzer Seitenwand,71,7,0,0
Kratzer Seitenwand,71,8,1,0
Kratzer Seitenwand,71,9,1,0
Kratzer Seitenwand,71,10,1,0
Kratzer Seitenwand,72,1,1,0
Kratzer Seitenwand,72,2,0,0
Kratzer Seitenwand,72,3,1,0
Kratzer Seitenwand,72,4,0,0
Kratzer Seitenwand,72,5,0,0
Kratzer Seitenwand,72,6,1,0
Kratzer Seitenwand,72,7,1,0
Kratzer Seitenwand,72,8,0,0
Kratzer Seitenwand,72,9,1,0
Kratzer Seitenwand,72,10,1,0
Kratzer Seitenwand,73,1,1,0
Kratzer Seitenwand,73,2,0,0
Kratzer Seitenwand,73,3,0,0
Kratzer Seitenwand,73,4,0,0
Kratzer Seitenwand,73,5,0,0
Kratzer Seitenwand,73,6,0,0
Kratzer Seitenwand,73,7,0,0
Kratzer Seitenwand,73,8,1,0
Kratzer Seitenwand,73,9,0,0
Kratzer Seitenwand,73,10,0,0
Kratzer Seitenwand,74,1,0,0
Kratzer Seitenwand,74,2,0,0
Kratzer Seitenwand,74,3,0,0
Kratzer Seitenwand,74,4,0,0
Kratzer Seitenwand,74,5,0,0
Kratzer Seitenwand,74,6,0,0
Kratzer Seitenwand,74,7,1,0
Kratzer Seitenwand,74,8,0,0
Kratzer Seitenwand,74,9,0,0
Kratzer Seitenwand,74,10,0,0
Kratzer Seitenwand,75,1,0,0
Kratzer Seitenwand,75,2,1,0
Kratzer Seitenwand,75,3,1,0
Kratzer Seitenwand,75,4,1,0
Kratzer Seitenwand,75,5,1,0
Kratzer Seitenwand,75,6,1,0
Kratzer Seitenwand,75,7,1,0
Kratzer Seitenwand,75,8,1,0
Kratzer Seitenwand,75,9,1,0
Kratzer Seitenwand,75,10,1,0
Lyophilisat zw Stopfen und Vialhals,1,1,1,1
Lyophilisat zw Stopfen und Vialhals,1,2,1,1
Lyophilisat zw Stopfen und Vialhals,1,3,1,1
Lyophilisat zw Stopfen und Vialhals,1,4,1,1
Lyophilisat zw Stopfen und Vialhals,1,5,1,1
Lyophilisat zw Stopfen und Vialhals,1,6,1,1
Lyophilisat zw Stopfen und Vialhals,1,7,1,1
Lyophilisat zw Stopfen und Vialhals,1,8,1,1
Lyophilisat zw Stopfen und Vialhals,1,9,1,1
Lyophilisat zw Stopfen und Vialhals,1,10,1,1
Lyophilisat zw Stopfen und Vialhals,2,1,1,1
Lyophilisat zw Stopfen und Vialhals,2,2,1,1
Lyophilisat zw Stopfen und Vialhals,2,3,0,1
Lyophilisat zw Stopfen und Vialhals,2,4,1,1
Lyophilisat zw Stopfen und Vialhals,2,5,0,1
Lyophilisat zw Stopfen und Vialhals,2,6,1,1
Lyophilisat zw Stopfen und Vialhals,2,7,0,1
Lyophilisat zw Stopfen und Vialhals,2,8,1,1
Lyophilisat zw Stopfen und Vialhals,2,9,1,1
Lyophilisat zw Stopfen und Vialhals,2,10,0,1
Lyophilisat zw Stopfen und Vialhals,3,1,0,1
Lyophilisat zw Stopfen und Vialhals,3,2,0,1
Lyophilisat zw Stopfen und Vialhals,3,3,1,1
Lyophilisat zw Stopfen und Vialhals,3,4,0,1
Lyophilisat zw Stopfen und Vialhals,3,5,1,1
Lyophilisat zw Stopfen und Vialhals,3,6,0,1
Lyophilisat zw Stopfen und Vialhals,3,7,0,1
Lyophilisat zw Stopfen und Vialhals,3,8,1,1
Lyophilisat zw Stopfen und Vialhals,3,9,0,1
Lyophilisat zw Stopfen und Vialhals,3,10,0,1
Lyophilisat zw Stopfen und Vialhals,4,1,1,1
Lyophilisat zw Stopfen und Vialhals,4,2,1,1
Lyophilisat zw Stopfen und Vialhals,4,3,1,1
Lyophilisat zw Stopfen und Vialhals,4,4,1,1
Lyophilisat zw Stopfen und Vialhals,4,5,1,1
Lyophilisat zw Stopfen und Vialhals,4,6,1,1
Lyophilisat zw Stopfen und Vialhals,4,7,1,1
Lyophilisat zw Stopfen und Vialhals,4,8,1,1
Lyophilisat zw Stopfen und Vialhals,4,9,1,1
Lyophilisat zw Stopfen und Vialhals,4,10,1,1
Lyophilisat zw Stopfen und Vialhals,5,1,1,1
Lyophilisat zw Stopfen und Vialhals,5,2,1,1
Lyophilisat zw Stopfen und Vialhals,5,3,1,1
Lyophilisat zw Stopfen und Vialhals,5,4,1,1
Lyophilisat zw Stopfen und Vialhals,5,5,1,1
Lyophilisat zw Stopfen und Vialhals,5,6,1,1
Lyophilisat zw Stopfen und Vialhals,5,7,1,1
Lyophilisat zw Stopfen und Vialhals,5,8,1,1
Lyophilisat zw Stopfen und Vialhals,5,9,1,1
Lyophilisat zw Stopfen und Vialhals,5,10,1,1
Lyophilisat zw Stopfen und Vialhals,6,1,0,1
Lyophilisat zw Stopfen und Vialhals,6,2,1,1
Lyophilisat zw Stopfen und Vialhals,6,3,0,1
Lyophilisat zw Stopfen und Vialhals,6,4,1,1
Lyophilisat zw Stopfen und Vialhals,6,5,0,1
Lyophilisat zw Stopfen und Vialhals,6,6,0,1
Lyophilisat zw Stopfen und Vialhals,6,7,1,1
Lyophilisat zw Stopfen und Vialhals,6,8,1,1
Lyophilisat zw Stopfen und Vialhals,6,9,0,1
Lyophilisat zw Stopfen und Vialhals,6,10,0,1
Lyophilisat zw Stopfen und Vialhals,7,1,1,1
Lyophilisat zw Stopfen und Vialhals,7,2,1,1
Lyophilisat zw Stopfen und Vialhals,7,3,1,1
Lyophilisat zw Stopfen und Vialhals,7,4,1,1
Lyophilisat zw Stopfen und Vialhals,7,5,1,1
Lyophilisat zw Stopfen und Vialhals,7,6,1,1
Lyophilisat zw Stopfen und Vialhals,7,7,1,1
Lyophilisat zw Stopfen und Vialhals,7,8,1,1
Lyophilisat zw Stopfen und Vialhals,7,9,1,1
Lyophilisat zw Stopfen und Vialhals,7,10,1,1
Lyophilisat zw Stopfen und Vialhals,8,1,1,1
Lyophilisat zw Stopfen und Vialhals,8,2,1,1
Lyophilisat zw Stopfen und Vialhals,8,3,1,1
Lyophilisat zw Stopfen und Vialhals,8,4,1,1
Lyophilisat zw Stopfen und Vialhals,8,5,1,1
Lyophilisat zw Stopfen und Vialhals,8,6,1,1
Lyophilisat zw Stopfen und Vialhals,8,7,1,1
Lyophilisat zw Stopfen und Vialhals,8,8,1,1
Lyophilisat zw Stopfen und Vialhals,8,9,1,1
Lyophilisat zw Stopfen und Vialhals,8,10,1,1
Lyophilisat zw Stopfen und Vialhals,9,1,1,1
Lyophilisat zw Stopfen und Vialhals,9,2,1,1
Lyophilisat zw Stopfen und Vialhals,9,3,1,1
Lyophilisat zw Stopfen und Vialhals,9,4,0,1
Lyophilisat zw Stopfen und Vialhals,9,5,1,1
Lyophilisat zw Stopfen und Vialhals,9,6,1,1
Lyophilisat zw Stopfen und Vialhals,9,7,1,1
Lyophilisat zw Stopfen und Vialhals,9,8,1,1
Lyophilisat zw Stopfen und Vialhals,9,9,1,1
Lyophilisat zw Stopfen und Vialhals,9,10,0,1
Lyophilisat zw Stopfen und Vialhals,10,1,0,1
Lyophilisat zw Stopfen und Vialhals,10,2,0,1
Lyophilisat zw Stopfen und Vialhals,10,3,0,1
Lyophilisat zw Stopfen und Vialhals,10,4,0,1
Lyophilisat zw Stopfen und Vialhals,10,5,1,1
Lyophilisat zw Stopfen und Vialhals,10,6,1,1
Lyophilisat zw Stopfen und Vialhals,10,7,0,1
Lyophilisat zw Stopfen und Vialhals,10,8,0,1
Lyophilisat zw Stopfen und Vialhals,10,9,1,1
Lyophilisat zw Stopfen und Vialhals,10,10,1,1
Lyophilisat zw Stopfen und Vialhals,11,1,1,1
Lyophilisat zw Stopfen und Vialhals,11,2,1,1
Lyophilisat zw Stopfen und Vialhals,11,3,1,1
Lyophilisat zw Stopfen und Vialhals,11,4,1,1
Lyophilisat zw Stopfen und Vialhals,11,5,1,1
Lyophilisat zw Stopfen und Vialhals,11,6,1,1
Lyophilisat zw Stopfen und Vialhals,11,7,1,1
Lyophilisat zw Stopfen und Vialhals,11,8,1,1
Lyophilisat zw Stopfen und Vialhals,11,9,1,1
Lyophilisat zw Stopfen und Vialhals,11,10,1,1
Lyophilisat zw Stopfen und Vialhals,12,1,1,1
Lyophilisat zw Stopfen und Vialhals,12,2,1,1
Lyophilisat zw Stopfen und Vialhals,12,3,1,1
Lyophilisat zw Stopfen und Vialhals,12,4,1,1
Lyophilisat zw Stopfen und Vialhals,12,5,0,1
Lyophilisat zw Stopfen und Vialhals,12,6,1,1
Lyophilisat zw Stopfen und Vialhals,12,7,1,1
Lyophilisat zw Stopfen und Vialhals,12,8,1,1
Lyophilisat zw Stopfen und Vialhals,12,9,1,1
Lyophilisat zw Stopfen und Vialhals,12,10,1,1
Lyophilisat zw Stopfen und Vialhals,13,1,1,1
Lyophilisat zw Stopfen und Vialhals,13,2,1,1
Lyophilisat zw Stopfen und Vialhals,13,3,1,1
Lyophilisat zw Stopfen und Vialhals,13,4,1,1
Lyophilisat zw Stopfen und Vialhals,13,5,1,1
Lyophilisat zw Stopfen und Vialhals,13,6,1,1
Lyophilisat zw Stopfen und Vialhals,13,7,1,1
Lyophilisat zw Stopfen und Vialhals,13,8,1,1
Lyophilisat zw Stopfen und Vialhals,13,9,1,1
Lyophilisat zw Stopfen und Vialhals,13,10,1,1
Lyophilisat zw Stopfen und Vialhals,14,1,0,1
Lyophilisat zw Stopfen und Vialhals,14,2,0,1
Lyophilisat zw Stopfen und Vialhals,14,3,0,1
Lyophilisat zw Stopfen und Vialhals,14,4,0,1
Lyophilisat zw Stopfen und Vialhals,14,5,0,1
Lyophilisat zw Stopfen und Vialhals,14,6,0,1
Lyophilisat zw Stopfen und Vialhals,14,7,1,1
Lyophilisat zw Stopfen und Vialhals,14,8,0,1
Lyophilisat zw Stopfen und Vialhals,14,9,0,1
Lyophilisat zw Stopfen und Vialhals,14,10,0,1
Lyophilisat zw Stopfen und Vialhals,15,1,1,1
Lyophilisat zw Stopfen und Vialhals,15,2,1,1
Lyophilisat zw Stopfen und Vialhals,15,3,1,1
Lyophilisat zw Stopfen und Vialhals,15,4,1,1
Lyophilisat zw Stopfen und Vialhals,15,5,1,1
Lyophilisat zw Stopfen und Vialhals,15,6,1,1
Lyophilisat zw Stopfen und Vialhals,15,7,1,1
Lyophilisat zw Stopfen und Vialhals,15,8,1,1
Lyophilisat zw Stopfen und Vialhals,15,9,1,1
Lyophilisat zw Stopfen und Vialhals,15,10,1,1
Lyophilisat zw Stopfen und Vialhals,16,1,1,1
Lyophilisat zw Stopfen und Vialhals,16,2,1,1
Lyophilisat zw Stopfen und Vialhals,16,3,0,1
Lyophilisat zw Stopfen und Vialhals,16,4,0,1
Lyophilisat zw Stopfen und Vialhals,16,5,1,1
Lyophilisat zw Stopfen und Vialhals,16,6,1,1
Lyophilisat zw Stopfen und Vialhals,16,7,0,1
Lyophilisat zw Stopfen und Vialhals,16,8,0,1
Lyophilisat zw Stopfen und Vialhals,16,9,0,1
Lyophilisat zw Stopfen und Vialhals,16,10,1,1
Lyophilisat zw Stopfen und Vialhals,17,1,0,1
Lyophilisat zw Stopfen und Vialhals,17,2,1,1
Lyophilisat zw Stopfen und Vialhals,17,3,0,1
Lyophilisat zw Stopfen und Vialhals,17,4,1,1
Lyophilisat zw Stopfen und Vialhals,17,5,0,1
Lyophilisat zw Stopfen und Vialhals,17,6,1,1
Lyophilisat zw Stopfen und Vialhals,17,7,1,1
Lyophilisat zw Stopfen und Vialhals,17,8,0,1
Lyophilisat zw Stopfen und Vialhals,17,9,1,1
Lyophilisat zw Stopfen und Vialhals,17,10,1,1
Lyophilisat zw Stopfen und Vialhals,18,1,0,1
Lyophilisat zw Stopfen und Vialhals,18,2,1,1
Lyophilisat zw Stopfen und Vialhals,18,3,1,1
Lyophilisat zw Stopfen und Vialhals,18,4,0,1
