/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_006_03.bmp,[0.00380648 0.9961935 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0044_006_04.bmp,[0.25900272 0.7409973 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0051_006_05.bmp,[0.4710083  0.52899164],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0044_008_04.bmp,[0.43423998 0.56576   ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0024_009_02.bmp,[0.11604305 0.8839569 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0020_010_06.bmp,[1.8862866e-04 9.9981135e-01],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_006_06.bmp,[0.12027977 0.8797202 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0068_001_05.bmp,[0.01861517 0.9813849 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0059_002_09.bmp,[0.9967834  0.00321657],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0018_008_07.bmp,[5.3159904e-04 9.9946839e-01],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0004_004_07.bmp,[0.06930596 0.93069404],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0075_005_08.bmp,[0.91796494 0.08203507],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0062_002_05.bmp,[0.9093084  0.09069163],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0007_002_05.bmp,[0.00697653 0.9930234 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0035_005_03.bmp,[0.8150464  0.18495359],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0028_003_09.bmp,[0.9981851  0.00181494],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0024_005_03.bmp,[0.05291142 0.9470886 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_004_07.bmp,[0.16694383 0.83305615],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_008_04.bmp,[0.00563716 0.99436283],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_009_05.bmp,[0.04040499 0.959595  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0011_004_04.bmp,[0.8403015  0.15969847],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_009_02.bmp,[0.00480682 0.99519324],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0058_007_09.bmp,[0.46761376 0.53238624],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0024_001_07.bmp,[0.01467979 0.98532015],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_003_01.bmp,[0.03594791 0.96405214],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0069_005_09.bmp,[0.889939 0.110061],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0017_005_10.bmp,[0.40496    0.59503996],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0012_006_01.bmp,[0.9528227  0.04717727],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0012_009_03.bmp,[0.9983175  0.00168253],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0029_001_01.bmp,[0.36714777 0.6328522 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0006_005_06.bmp,[0.86786693 0.13213313],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0028_007_03.bmp,[0.98004293 0.01995701],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0005_009_10.bmp,[0.00458096 0.995419  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0033_007_08.bmp,[0.9911144  0.00888561],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0018_003_08.bmp,[0.50012404 0.49987596],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0042_004_05.bmp,[0.0227326 0.9772674],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0053_004_09.bmp,[0.41435772 0.5856423 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0059_002_01.bmp,[0.7738912  0.22610879],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0058_005_01.bmp,[0.9464921  0.05350796],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_009_08.bmp,[0.03915779 0.9608422 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_001_05.bmp,[0.03902161 0.9609784 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0004_009_08.bmp,[0.01303252 0.9869675 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0071_002_04.bmp,[0.82191414 0.17808585],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0029_007_06.bmp,[0.95230335 0.04769659],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0038_001_03.bmp,[0.9948084 0.0051916],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0018_009_02.bmp,[0.9752517  0.02474835],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0023_002_02.bmp,[0.19464661 0.80535334],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_004_01.bmp,[0.0197376 0.9802624],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0015_004_01.bmp,[0.02179403 0.9782059 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_004_10.bmp,[0.58693546 0.4130646 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0056_008_07.bmp,[0.9109229 0.0890771],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0040_002_04.bmp,[0.33128074 0.66871923],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0036_002_03.bmp,[0.7995376 0.2004624],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_008_08.bmp,[0.03115348 0.9688465 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0005_001_07.bmp,[0.9978694  0.00213059],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0014_002_05.bmp,[0.23481987 0.7651802 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0033_007_05.bmp,[0.97834206 0.02165798],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0049_009_04.bmp,[0.80169994 0.19830011],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0016_010_02.bmp,[0.905063   0.09493702],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0067_007_01.bmp,[0.94768274 0.05231722],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_008_09.bmp,[0.92824936 0.07175067],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0064_005_05.bmp,[0.98796904 0.01203101],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0016_010_01.bmp,[0.01054195 0.9894581 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0070_003_07.bmp,[0.9840847  0.01591531],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0015_010_02.bmp,[0.4071146 0.5928854],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0040_006_02.bmp,[0.26117477 0.73882526],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0035_006_05.bmp,[0.99177986 0.00822017],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0051_005_04.bmp,[0.7467026  0.25329742],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_003_04.bmp,[0.01207571 0.9879242 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0074_009_07.bmp,[0.81668043 0.18331958],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0034_002_03.bmp,[0.10053737 0.89946264],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0057_007_10.bmp,[0.3139462  0.68605375],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0054_001_09.bmp,[0.89827245 0.10172753],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0055_002_06.bmp,[0.9953322  0.00466775],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0005_007_02.bmp,[0.08562645 0.9143735 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0018_009_09.bmp,[0.02359131 0.97640866],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_007_07.bmp,[0.00149046 0.99850947],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0016_009_05.bmp,[0.12302337 0.87697667],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0058_001_08.bmp,[0.84047204 0.15952791],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0002_002_09.bmp,[0.98006445 0.01993548],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0008_003_01.bmp,[0.99095637 0.00904369],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_007_07.bmp,[0.29785386 0.7021462 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0047_010_04.bmp,[0.95864207 0.04135789],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_001_06.bmp,[0.07850076 0.9214993 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0057_005_10.bmp,[0.0369518  0.96304816],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0026_008_05.bmp,[0.11846779 0.88153225],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0039_009_06.bmp,[0.02480397 0.975196  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0005_010_01.bmp,[0.0014929 0.9985071],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0017_004_09.bmp,[0.3092657  0.69073427],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0065_002_01.bmp,[0.95697397 0.04302598],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0053_005_06.bmp,[0.02585234 0.9741477 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0039_005_07.bmp,[0.5472703  0.45272976],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0042_009_07.bmp,[0.87367845 0.1263215 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0020_001_07.bmp,[0.00839232 0.99160767],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0071_009_02.bmp,[0.9499593 0.0500407],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0073_009_01.bmp,[0.72047096 0.27952898],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_002_10.bmp,[0.04758357 0.9524165 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_010_03.bmp,[0.01110839 0.9888916 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0073_009_09.bmp,[0.12992859 0.8700714 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_002_03.bmp,[0.11159286 0.8884071 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0029_009_08.bmp,[0.628922   0.37107804],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_006_10.bmp,[0.706016 0.293984],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0039_007_08.bmp,[0.8705634  0.12943664],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0042_004_09.bmp,[0.87615395 0.12384611],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0034_005_09.bmp,[0.9773222  0.02267773],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0063_005_10.bmp,[0.81878424 0.1812158 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0028_006_07.bmp,[0.98766345 0.01233651],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0034_002_08.bmp,[0.9785437  0.02145635],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0072_008_04.bmp,[0.9850869  0.01491306],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0019_008_09.bmp,[0.82663965 0.17336036],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0056_002_09.bmp,[0.87698907 0.123011  ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0058_010_04.bmp,[0.99128246 0.00871752],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_006_10.bmp,[0.07188958 0.9281104 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0069_002_04.bmp,[0.72889733 0.2711027 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_001_01.bmp,[0.34986085 0.65013915],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_002_02.bmp,[0.02399362 0.9760064 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0070_009_01.bmp,[0.89279634 0.10720367],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0034_008_06.bmp,[0.79881716 0.20118284],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0048_004_04.bmp,[0.99712306 0.00287695],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0002_006_02.bmp,[0.97792745 0.02207249],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0014_003_01.bmp,[0.5186013 0.4813987],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0006_008_10.bmp,[0.00543295 0.99456704],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0053_010_03.bmp,[0.13853191 0.86146814],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0024_008_05.bmp,[0.06588332 0.9341167 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0056_008_01.bmp,[0.99223375 0.00776624],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0017_005_01.bmp,[0.77178764 0.22821236],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0052_008_08.bmp,[0.82999766 0.17000236],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_004_05.bmp,[0.36483267 0.63516736],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_002_08.bmp,[0.36637467 0.6336253 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0053_001_06.bmp,[0.47333622 0.5266638 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0003_010_01.bmp,[0.01865312 0.98134685],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_003_02.bmp,[0.3696391 0.6303609],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_010_01.bmp,[0.25268632 0.7473137 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0017_005_08.bmp,[0.9080425  0.09195752],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0018_010_09.bmp,[0.00336994 0.99663   ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0042_001_04.bmp,[0.11530693 0.884693  ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0039_007_09.bmp,[0.04963684 0.9503632 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_003_02.bmp,[0.6573265  0.34267342],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0048_006_01.bmp,[0.45153406 0.54846597],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_008_08.bmp,[0.06209353 0.93790644],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0021_007_09.bmp,[0.38138747 0.6186125 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_005_05.bmp,[0.14311208 0.85688794],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0053_001_08.bmp,[0.09662618 0.9033738 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_010_09.bmp,[0.35216844 0.6478316 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0021_005_08.bmp,[0.9839454  0.01605463],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0074_006_09.bmp,[0.99713147 0.00286854],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_001_10.bmp,[0.00556313 0.99443686],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0031_003_01.bmp,[0.53935724 0.46064278],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0004_002_08.bmp,[0.9645805  0.03541955],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0038_009_02.bmp,[9.9917608e-01 8.2388485e-04],0
