/data/test/good/friction_cake_good_Image_Sidewall_0051_005_06.bmp,[0.01838459 0.98161536],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_10.bmp,[0.00184155 0.9981584 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_003_07.bmp,[1.00000e+00 5.02473e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_10.bmp,[0.3372245 0.6627755],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_001_05.bmp,[0.01069143 0.9893086 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_03.bmp,[0.01056261 0.98943746],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_003_10.bmp,[1.0000000e+00 8.1957383e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_08.bmp,[0.01362186 0.9863782 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_008_08.bmp,[1.0000000e+00 6.9246345e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_10.bmp,[0.03522021 0.9647798 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_06.bmp,[0.08021174 0.9197883 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_10.bmp,[0.06497273 0.93502724],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_006_09.bmp,[0.8193898  0.18061022],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_06.bmp,[0.09320504 0.90679497],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_06.bmp,[0.00631484 0.9936852 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_003_05.bmp,[0.00603363 0.99396634],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_001_03.bmp,[0.01329786 0.98670214],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_05.bmp,[0.1146621  0.88533795],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_002_09.bmp,[0.01154154 0.98845845],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_10.bmp,[0.00535928 0.9946407 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_07.bmp,[0.00878801 0.99121195],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_009_02.bmp,[1.0000000e+00 4.8960665e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_09.bmp,[0.00719933 0.9928007 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_010_05.bmp,[0.03484089 0.9651591 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_02.bmp,[0.00426779 0.99573225],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_06.bmp,[0.01460183 0.9853982 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_009_06.bmp,[0.04239427 0.9576057 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_02.bmp,[0.01018205 0.9898179 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_06.bmp,[0.02144019 0.9785598 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_02.bmp,[0.02675693 0.9732431 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_007_01.bmp,[0.01273589 0.98726404],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_006_03.bmp,[0.02922738 0.97077256],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_002_03.bmp,[9.9999642e-01 3.6218619e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_08.bmp,[0.01233756 0.98766243],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_08.bmp,[3.4398781e-04 9.9965596e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_10.bmp,[0.01796737 0.9820326 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_08.bmp,[0.00994842 0.99005157],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_005_10.bmp,[9.7523245e-04 9.9902475e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_02.bmp,[0.09920687 0.90079314],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_008_08.bmp,[0.01259184 0.98740816],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_010_03.bmp,[9.9984360e-01 1.5639639e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_04.bmp,[0.01132635 0.9886736 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_005_04.bmp,[1.0000000e+00 2.2995574e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_05.bmp,[0.00755254 0.9924475 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_008_05.bmp,[0.00868116 0.99131876],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_001_09.bmp,[0.9910615  0.00893847],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_001_08.bmp,[9.9999619e-01 3.7710854e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_003_10.bmp,[0.00123973 0.99876034],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_001_05.bmp,[0.00214668 0.99785334],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_009_10.bmp,[1.0000000e+00 2.9316645e-09],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_10.bmp,[0.00636962 0.99363035],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_04.bmp,[0.2996327 0.7003673],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_02.bmp,[0.08957049 0.9104295 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_04.bmp,[0.04948682 0.95051324],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_009_10.bmp,[0.01304157 0.98695844],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_05.bmp,[0.10238878 0.89761126],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_004_08.bmp,[0.01014533 0.98985475],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_007_07.bmp,[9.9979287e-01 2.0710833e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_01.bmp,[0.24221121 0.7577888 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_004_10.bmp,[0.0188571 0.9811429],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_03.bmp,[0.01600298 0.983997  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_03.bmp,[0.00966444 0.9903356 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_09.bmp,[0.0221944 0.9778056],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_02.bmp,[0.03309776 0.96690226],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_006_03.bmp,[0.05480127 0.9451988 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0029_003_10.bmp,[0.01593795 0.984062  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_03.bmp,[0.01062722 0.9893728 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_005_08.bmp,[0.02762838 0.9723716 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_06.bmp,[0.03236914 0.9676309 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_09.bmp,[0.00725003 0.9927499 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_010_03.bmp,[0.03351774 0.9664823 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_004_01.bmp,[0.03074583 0.9692542 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_002_07.bmp,[0.00962649 0.9903735 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_001_06.bmp,[0.15349668 0.84650326],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_005_03.bmp,[0.9661283  0.03387172],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_004_02.bmp,[0.02283864 0.9771614 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_06.bmp,[0.00839633 0.9916037 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_001_02.bmp,[0.01179218 0.9882079 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_05.bmp,[0.01544737 0.9845526 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_02.bmp,[0.04674565 0.9532544 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_09.bmp,[0.16273598 0.83726406],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_07.bmp,[0.0061222 0.9938778],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_007_08.bmp,[0.13292608 0.8670739 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_004_01.bmp,[0.6310865 0.3689134],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_05.bmp,[0.3013356 0.6986644],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_004_09.bmp,[0.07682325 0.92317677],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_01.bmp,[0.01540882 0.98459125],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_01.bmp,[0.02815915 0.9718409 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_03.bmp,[0.29206395 0.70793605],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_08.bmp,[0.0046386 0.9953614],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_006_09.bmp,[0.4217289 0.5782711],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_09.bmp,[0.09451944 0.90548056],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_08.bmp,[0.01067551 0.9893245 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_02.bmp,[0.00240753 0.9975924 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_002_05.bmp,[0.99257386 0.0074261 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_08.bmp,[0.02706145 0.97293854],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_06.bmp,[0.02038775 0.9796123 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_04.bmp,[0.05175814 0.94824183],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_006_04.bmp,[0.00735742 0.9926426 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_004_01.bmp,[0.70017105 0.29982898],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_004_04.bmp,[9.9999738e-01 2.6224538e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_002_01.bmp,[0.03897214 0.9610279 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_009_01.bmp,[0.00498315 0.9950169 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_07.bmp,[0.00838436 0.9916156 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_08.bmp,[0.0290203 0.9709797],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_05.bmp,[0.07172702 0.92827296],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_06.bmp,[0.67694205 0.32305795],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_04.bmp,[0.01944134 0.9805587 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_06.bmp,[0.9974733  0.00252662],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_005_02.bmp,[1.0000000e+00 2.6478979e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_10.bmp,[0.01948454 0.9805155 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_01.bmp,[0.01094574 0.9890542 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_03.bmp,[0.00606322 0.99393684],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_006_02.bmp,[0.01337594 0.986624  ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_002_02.bmp,[0.86991745 0.13008256],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_06.bmp,[0.00494825 0.9950518 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_004_04.bmp,[0.00852946 0.9914705 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_08.bmp,[0.14093666 0.8590633 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_010_03.bmp,[0.00256189 0.9974381 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_01.bmp,[0.01325536 0.9867446 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_008_08.bmp,[3.2598016e-04 9.9967408e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_006_04.bmp,[0.03733976 0.96266025],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_005_06.bmp,[0.0311992  0.96880084],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_008_07.bmp,[9.9922085e-01 7.7913370e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_005_08.bmp,[1.0000000e+00 1.0288694e-13],0
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_08.bmp,[0.02233393 0.97766614],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_04.bmp,[0.02021652 0.9797834 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_007_06.bmp,[0.8607729  0.13922712],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_008_07.bmp,[1.000000e+00 7.127567e-23],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_005_08.bmp,[0.00649956 0.9935004 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_005_05.bmp,[0.00782227 0.9921778 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_007_04.bmp,[0.02311083 0.9768892 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_010_04.bmp,[9.9992156e-01 7.8467368e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_10.bmp,[0.00146528 0.9985347 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_02.bmp,[0.01789791 0.98210204],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_04.bmp,[0.05105666 0.9489434 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_001_08.bmp,[0.7475823  0.25241762],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_002_02.bmp,[0.02794342 0.97205657],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_004_03.bmp,[1.0000000e+00 3.0276692e-09],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_003_04.bmp,[0.00848469 0.9915153 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_010_06.bmp,[0.0219315  0.97806853],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_04.bmp,[0.0420965 0.9579035],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_006_01.bmp,[1.000000e+00 4.299668e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_07.bmp,[0.05603758 0.94396245],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_001_01.bmp,[0.03768901 0.96231097],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_06.bmp,[0.01481032 0.9851896 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_06.bmp,[0.00704531 0.9929547 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_002_02.bmp,[0.04047519 0.9595248 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_05.bmp,[0.01353903 0.98646104],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_004_06.bmp,[9.9929833e-01 7.0162723e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_04.bmp,[0.00205315 0.9979469 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_008_08.bmp,[9.9999952e-01 4.3821808e-07],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_001_01.bmp,[9.9999976e-01 2.3727914e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_03.bmp,[0.01466649 0.9853335 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_008_06.bmp,[0.00944158 0.9905584 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_06.bmp,[0.00810992 0.9918901 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_003_08.bmp,[0.07082595 0.9291741 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_01.bmp,[0.01725993 0.98274004],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_010_08.bmp,[0.01106746 0.9889325 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_10.bmp,[0.7968496  0.20315033],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_02.bmp,[0.01043447 0.9895655 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_02.bmp,[0.05868848 0.94131154],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_009_04.bmp,[1.0000000e+00 1.2312735e-24],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_09.bmp,[0.01218836 0.9878116 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_008_09.bmp,[0.00242287 0.99757713],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_06.bmp,[0.02511202 0.97488797],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_006_07.bmp,[0.01301051 0.98698944],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_03.bmp,[0.04878165 0.9512183 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_03.bmp,[0.00766295 0.99233705],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_09.bmp,[0.00646104 0.9935389 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_006_06.bmp,[1.00000000e+00 1.11630315e-17],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_006_05.bmp,[0.00319111 0.9968088 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_02.bmp,[0.34525502 0.6547449 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_002_08.bmp,[0.02358953 0.97641045],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_01.bmp,[0.00217179 0.9978282 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_05.bmp,[0.20242387 0.7975761 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_002_07.bmp,[9.9998760e-01 1.2410123e-05],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_006_08.bmp,[9.996525e-01 3.475184e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_007_09.bmp,[0.00495091 0.99504906],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_003_10.bmp,[0.47348937 0.52651066],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_08.bmp,[0.00495662 0.9950434 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_04.bmp,[0.00614655 0.99385345],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_008_08.bmp,[1.0000000e+00 3.8167556e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_10.bmp,[0.14560418 0.85439575],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_09.bmp,[0.03149435 0.9685056 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_04.bmp,[0.00482223 0.99517775],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_001_01.bmp,[9.999999e-01 7.320345e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_001_06.bmp,[0.2426054 0.7573946],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_06.bmp,[0.01929375 0.9807062 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_05.bmp,[0.02347586 0.9765241 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_03.bmp,[0.00693307 0.9930669 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_010_08.bmp,[0.9981111  0.00188887],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_009_08.bmp,[1.000000e+00 2.342112e-19],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_10.bmp,[0.04458403 0.955416  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_003_05.bmp,[1.0000000e+00 2.0455261e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_08.bmp,[0.4549555  0.54504454],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_06.bmp,[0.00217287 0.9978271 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_008_02.bmp,[0.41742182 0.5825782 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_05.bmp,[0.00835921 0.9916408 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_004_01.bmp,[0.0685562 0.9314438],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_05.bmp,[0.04424112 0.9557589 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_01.bmp,[0.00945723 0.9905428 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_010_10.bmp,[0.00362454 0.9963755 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_005_04.bmp,[9.999566e-01 4.334354e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_03.bmp,[0.00457318 0.9954268 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_003_03.bmp,[0.00758265 0.99241734],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_009_04.bmp,[0.03312075 0.9668793 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_09.bmp,[0.00834683 0.99165314],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_001_04.bmp,[0.03629561 0.96370435],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_002_03.bmp,[0.8197092 0.1802908],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_007_10.bmp,[0.0219981 0.9780019],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_001_05.bmp,[0.00224592 0.99775404],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_002_06.bmp,[0.01293273 0.9870673 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_001_08.bmp,[0.00302493 0.99697506],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_002_04.bmp,[9.9996960e-01 3.0454099e-05],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_02.bmp,[0.02830172 0.9716983 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_05.bmp,[0.01460725 0.98539275],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_02.bmp,[0.04579288 0.9542072 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_05.bmp,[3.3423619e-04 9.9966574e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_07.bmp,[0.00287409 0.9971259 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_002_08.bmp,[0.00421035 0.9957897 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_04.bmp,[0.01776748 0.9822326 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_10.bmp,[0.00194722 0.99805284],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_05.bmp,[0.00589912 0.99410087],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_008_03.bmp,[1.000000e+00 3.139801e-26],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_07.bmp,[0.00594182 0.99405813],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_007_10.bmp,[0.9781301  0.02186986],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_008_04.bmp,[1.0000000e+00 2.6909188e-09],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_10.bmp,[0.03906103 0.960939  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_04.bmp,[0.977384   0.02261606],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_09.bmp,[0.03119058 0.9688094 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_09.bmp,[0.03039531 0.96960473],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_05.bmp,[0.02193814 0.9780619 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_006_02.bmp,[0.6836679  0.31633204],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_02.bmp,[0.01139396 0.98860604],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_007_01.bmp,[0.6987174  0.30128258],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_10.bmp,[0.00338585 0.99661416],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_09.bmp,[0.01119349 0.9888065 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_001_09.bmp,[0.23900074 0.7609993 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_008_03.bmp,[9.9999666e-01 3.2832054e-06],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_003_04.bmp,[0.10210567 0.8978943 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_007_07.bmp,[0.01043185 0.9895682 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_003_08.bmp,[1.000000e+00 6.634138e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_07.bmp,[0.05129474 0.9487052 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_002_04.bmp,[1.000000e+00 5.400847e-19],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_010_09.bmp,[1.0000000e+00 2.3337903e-27],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_008_05.bmp,[8.4983499e-04 9.9915016e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_06.bmp,[0.0063447 0.9936553],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_003_02.bmp,[9.9948442e-01 5.1558844e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_05.bmp,[0.00560474 0.99439526],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_07.bmp,[0.03021239 0.96978766],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_004_03.bmp,[1.0000000e+00 6.9474396e-12],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_04.bmp,[6.6638342e-04 9.9933356e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_05.bmp,[0.37454733 0.6254527 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_004_01.bmp,[0.19565678 0.8043432 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_008_09.bmp,[0.00969633 0.9903037 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_07.bmp,[0.01342724 0.98657274],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_003_04.bmp,[9.9993908e-01 6.0871764e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_001_02.bmp,[0.27987775 0.7201222 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_009_03.bmp,[0.00741494 0.992585  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_008_07.bmp,[0.00417228 0.99582773],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_003_06.bmp,[0.0215517 0.9784483],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_10.bmp,[0.05754625 0.9424537 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_08.bmp,[0.04904801 0.950952  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_01.bmp,[0.03728358 0.9627164 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_006_01.bmp,[0.02403047 0.9759695 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_004_06.bmp,[0.0610489  0.93895113],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_003_07.bmp,[9.9999857e-01 1.4485180e-06],0
