luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00029_Image_07.bmp,[8.7633525e-06 9.9988425e-01 1.0687327e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00016_img_09.bmp,[2.9524113e-06 9.9971277e-01 2.8424489e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00229_img_05.bmp,[3.1451118e-06 9.9926823e-01 7.2869507e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00013_Image_14.bmp,[8.2588274e-05 9.9968052e-01 2.3695054e-04],1
luftlinie/luftlinie_0.9948___Airline_loop_bad_140705_E_seq_00023_Image_07.bmp,[0.52202225 0.45370802 0.02426972],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00092_img_02.bmp,[0.00229513 0.9965881  0.00111673],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00280_img_15.bmp,[2.7403890e-10 9.9997008e-01 2.9945302e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00180_img_14.bmp,[1.5403657e-05 9.9998307e-01 1.5681998e-06],1
luftlinie/luftlinie_0.9983___Airlines_loop_140706_F1_G18_seq_00276_img_14.bmp,[6.6739521e-03 9.9316025e-01 1.6579218e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00270_img_06.bmp,[3.3181212e-07 9.9992609e-01 7.3537369e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00015_img_06.bmp,[1.2205912e-07 9.9999237e-01 7.5608336e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00295_img_14.bmp,[1.7710215e-10 9.9999976e-01 2.8104333e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00194_img_05.bmp,[3.1958197e-12 9.9999976e-01 2.1207708e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00012_img_06.bmp,[3.1531774e-05 9.8674911e-01 1.3219289e-02],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00293_img_08.bmp,[1.9306413e-05 9.9963844e-01 3.4227376e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00016_img_13.bmp,[9.310779e-06 9.942502e-01 5.740490e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00191_img_08.bmp,[2.1698252e-06 9.9998951e-01 8.3575069e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00008_Image_16.bmp,[1.7788730e-09 9.9999964e-01 3.7576876e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00189_img_07.bmp,[5.5365472e-08 9.9999321e-01 6.7940014e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00019_Image_13.bmp,[8.0387865e-05 9.9985385e-01 6.5794127e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00277_img_03.bmp,[4.3550310e-09 9.9998844e-01 1.1550716e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00029_img_14.bmp,[2.3351717e-05 9.9895585e-01 1.0208460e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00259_img_15.bmp,[2.2752724e-06 9.9997258e-01 2.5180465e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00030_Image_06.bmp,[5.1832563e-07 9.9997878e-01 2.0767289e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00003_Image_16.bmp,[8.990219e-04 9.985499e-01 5.510975e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00008_Image_15.bmp,[9.6401469e-05 9.9971312e-01 1.9043272e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00001_Image_11.bmp,[9.0579306e-05 9.9986780e-01 4.1541633e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00060_img_05.bmp,[5.6476810e-04 9.9743611e-01 1.9991857e-03],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_B_seq_00026_Image_10.bmp,[9.3832845e-04 9.9818319e-01 8.7841833e-04],1
luftlinie/luftlinie_0.9945___Airline_loop_bad_140705_E_seq_00032_Image_01.bmp,[0.07048746 0.8975395  0.03197297],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00023_Image_04.bmp,[4.0567589e-09 9.9999452e-01 5.5159585e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00239_img_09.bmp,[2.2493999e-05 9.9497247e-01 5.0050109e-03],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00196_img_08.bmp,[1.2919171e-04 9.9572241e-01 4.1484674e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00287_img_05.bmp,[2.5121326e-05 9.9629104e-01 3.6838027e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00124_img_13.bmp,[4.1167951e-07 9.9998987e-01 9.7549137e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00022_Image_10.bmp,[5.9065572e-04 9.9784636e-01 1.5629907e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00072_img_03.bmp,[1.5206741e-10 9.9999988e-01 6.9342803e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00050_img_02.bmp,[3.8922195e-08 9.9999774e-01 2.2310483e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00227_img_01.bmp,[5.7263444e-11 9.9999821e-01 1.8101306e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00051_img_07.bmp,[6.3219716e-07 9.9915206e-01 8.4735896e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00003_Image_12.bmp,[6.7763004e-08 9.9998510e-01 1.4766273e-05],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00144_img_10.bmp,[8.6633513e-11 1.0000000e+00 1.5152066e-08],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_C_seq_00008_Image_10.bmp,[0.01364159 0.9853359  0.00102249],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00190_img_01.bmp,[9.2897835e-07 9.9995685e-01 4.2201871e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00275_img_12.bmp,[7.8294164e-07 9.9707913e-01 2.9200050e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00231_img_06.bmp,[7.1208879e-06 9.9986160e-01 1.3121753e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00289_img_02.bmp,[5.8232402e-10 9.9932516e-01 6.7487999e-04],1
luftlinie/luftlinie_0.9997___Airline_loop_bad_140705_B_seq_00016_Image_03.bmp,[3.9247534e-06 9.9951744e-01 4.7859547e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00041_img_10.bmp,[3.7045193e-05 9.9964726e-01 3.1565115e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00140_img_04.bmp,[5.2653439e-07 9.9959964e-01 3.9996335e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00158_img_12.bmp,[6.8352696e-10 9.9997032e-01 2.9688228e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00075_img_13.bmp,[5.877301e-07 9.999945e-01 4.946048e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00012_Image_06.bmp,[2.4876380e-07 9.9998593e-01 1.3788838e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00182_img_02.bmp,[4.2608468e-07 9.9999905e-01 4.5350291e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00248_img_13.bmp,[3.0100898e-06 9.9999082e-01 6.1981709e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00024_Image_06.bmp,[2.563287e-07 9.999907e-01 9.006346e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00129_img_15.bmp,[1.2435372e-05 9.9950922e-01 4.7840946e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00253_img_13.bmp,[2.6978517e-09 9.9999440e-01 5.6048098e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00009_Image_16.bmp,[1.4155836e-05 9.9997020e-01 1.5669530e-05],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00056_img_02.bmp,[0.06687299 0.85280013 0.08032691],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00249_img_04.bmp,[0.00101072 0.9972791  0.00171018],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00125_img_04.bmp,[1.1704120e-04 9.9966025e-01 2.2266952e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00204_img_12.bmp,[1.2503941e-04 9.9987388e-01 1.0741338e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00028_Image_11.bmp,[2.4324056e-08 9.9999738e-01 2.5733575e-06],1
luftlinie/luftlinie_0.9983___Airline_loop_bad_140705_A_seq_00010_Image_01.bmp,[3.2469994e-04 9.9918967e-01 4.8565477e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00005_Image_03.bmp,[4.3601023e-07 9.9996197e-01 3.7530233e-05],1
luftlinie/luftlinie_0.9998___Airlines_loop_140706_F1_G18_seq_00067_img_11.bmp,[4.2375131e-04 9.8808599e-01 1.1490251e-02],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00242_img_03.bmp,[7.3421584e-06 9.9963164e-01 3.6090650e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00020_Image_10.bmp,[3.530297e-05 9.999052e-01 5.953773e-05],1
luftlinie/luftlinie_0.9963___Airlines_loop_140706_F1_G18_seq_00009_img_13.bmp,[0.0057751  0.9886016  0.00562325],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00296_img_10.bmp,[0.00173858 0.9961964  0.00206507],1
luftlinie/luftlinie_0.9956___Airline_loop_bad_140705_C_seq_00008_Image_09.bmp,[2.8852941e-03 9.9650985e-01 6.0491567e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00260_img_12.bmp,[2.9829009e-05 9.9988496e-01 8.5176383e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00176_img_03.bmp,[2.0691848e-06 9.9994195e-01 5.5999717e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00031_Image_04.bmp,[1.1415526e-06 9.9999750e-01 1.3557798e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00210_img_07.bmp,[0.15136515 0.8260465  0.02258836],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00244_img_06.bmp,[1.3944984e-10 9.9990785e-01 9.2119939e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00193_img_12.bmp,[0.00235539 0.99064285 0.00700181],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00015_Image_16.bmp,[2.3536694e-08 9.9999976e-01 2.3168577e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00145_img_15.bmp,[8.8820840e-13 9.9997222e-01 2.7735192e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00006_img_13.bmp,[1.5079894e-09 1.0000000e+00 4.1199765e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00100_img_12.bmp,[2.0195705e-06 9.9994409e-01 5.3834134e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00072_img_02.bmp,[1.7514117e-06 9.9996221e-01 3.6006979e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00021_Image_13.bmp,[3.1306996e-07 9.9989700e-01 1.0267384e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00170_img_12.bmp,[3.4733567e-09 9.9999928e-01 7.0917520e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00001_Image_12.bmp,[3.5893387e-05 9.9973601e-01 2.2813973e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00013_Image_11.bmp,[0.0021209  0.9961152  0.00176384],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00025_Image_13.bmp,[1.901672e-05 9.999405e-01 4.036997e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00294_img_07.bmp,[1.9446066e-12 1.0000000e+00 9.4552421e-10],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00018_Image_15.bmp,[2.7883274e-11 9.9999964e-01 3.5395237e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00023_Image_12.bmp,[4.1728086e-07 9.9983811e-01 1.6133560e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00253_img_12.bmp,[3.8812900e-08 9.9995911e-01 4.0880383e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00265_img_04.bmp,[5.321739e-07 9.998934e-01 1.060659e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00017_Image_11.bmp,[2.0384548e-06 9.9986720e-01 1.3077042e-04],1
luftlinie/luftlinie_0.9998___Airline_loop_bad_140705_D_seq_00011_Image_14.bmp,[5.1250867e-05 9.9988782e-01 6.0959206e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00142_img_07.bmp,[7.3059505e-07 9.9998808e-01 1.1211254e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00285_img_01.bmp,[4.3494983e-05 9.9824369e-01 1.7127241e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00024_Image_05.bmp,[2.5902893e-05 9.9997270e-01 1.4305788e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00015_Image_01.bmp,[1.18617955e-07 9.99993443e-01 6.43192971e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00147_img_07.bmp,[2.2504154e-04 9.9829787e-01 1.4770883e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00125_img_13.bmp,[2.6508471e-06 9.9999452e-01 2.8775141e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00027_Image_02.bmp,[7.0574146e-07 9.9998653e-01 1.2740770e-05],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00021_img_13.bmp,[0.03641228 0.89650875 0.06707898],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00009_img_10.bmp,[4.3088194e-06 9.9952376e-01 4.7195854e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00010_Image_10.bmp,[0.00450917 0.99270904 0.00278181],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00009_Image_09.bmp,[8.54694190e-06 9.99981046e-01 1.03526545e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00149_img_16.bmp,[0.02377894 0.9729159  0.00330523],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00257_img_05.bmp,[0.02010008 0.9604363  0.01946365],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00008_Image_02.bmp,[2.0993643e-03 9.9746537e-01 4.3526792e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00095_img_13.bmp,[2.4708454e-04 9.9651223e-01 3.2406682e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00040_img_09.bmp,[2.1347318e-11 1.0000000e+00 8.6767882e-09],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00286_img_01.bmp,[1.7852165e-06 9.9967062e-01 3.2765465e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00117_img_13.bmp,[7.817355e-08 9.999958e-01 4.053066e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00110_img_11.bmp,[8.3999419e-07 9.9999917e-01 5.3071194e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00293_img_01.bmp,[1.890145e-07 9.999956e-01 4.227874e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00019_Image_09.bmp,[9.8786757e-10 9.9999726e-01 2.7004530e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00164_img_16.bmp,[2.7982503e-06 9.9999619e-01 1.0178644e-06],1
luftlinie/luftlinie_0.9995___Airline_loop_bad_140705_B_seq_00012_Image_06.bmp,[2.4530178e-02 9.7494590e-01 5.2394602e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00034_img_09.bmp,[1.4856187e-05 9.9913245e-01 8.5265061e-04],1
luftlinie/luftlinie_0.9992___Airlines_loop_140706_F1_G18_seq_00180_img_05.bmp,[0.00160075 0.9972338  0.00116544],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00143_img_04.bmp,[3.1073830e-06 9.9746704e-01 2.5298323e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00186_img_04.bmp,[2.9650835e-05 9.9955505e-01 4.1526285e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00033_img_06.bmp,[1.8139683e-03 9.9785537e-01 3.3073922e-04],1
luftlinie/luftlinie_0.9994___Airlines_loop_140706_F1_G18_seq_00144_img_03.bmp,[0.00678234 0.9675252  0.02569244],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00006_Image_05.bmp,[3.8344652e-07 9.9998891e-01 1.0756625e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00021_Image_15.bmp,[2.2871695e-03 9.9675828e-01 9.5453131e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00157_img_08.bmp,[2.5871361e-04 9.9800080e-01 1.7403858e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00241_img_02.bmp,[8.4054924e-10 9.9919683e-01 8.0313487e-04],1
luftlinie/luftlinie_0.9998___Airlines_loop_140706_F1_G18_seq_00184_img_02.bmp,[5.6303095e-04 9.9801093e-01 1.4261339e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00225_img_16.bmp,[6.064671e-06 9.999293e-01 6.466220e-05],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00010_img_03.bmp,[0.10038532 0.8750798  0.02453484],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00008_Image_06.bmp,[3.3811919e-04 9.9950087e-01 1.6099734e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00009_Image_12.bmp,[1.3821150e-05 9.9997473e-01 1.1412114e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00172_img_12.bmp,[1.8608961e-09 9.9976677e-01 2.3320143e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00035_img_16.bmp,[1.3138693e-14 1.0000000e+00 2.1368889e-09],1
luftlinie/luftlinie_0.9987___Airlines_loop_140706_F1_G18_seq_00054_img_13.bmp,[0.0018966  0.9888575  0.00924585],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_B_seq_00012_Image_14.bmp,[3.0973903e-03 9.9689782e-01 4.8005027e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00139_img_13.bmp,[2.3486434e-07 9.9996531e-01 3.4479621e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00289_img_15.bmp,[2.6427633e-08 9.9997783e-01 2.2214681e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00005_img_01.bmp,[7.4053697e-10 9.9999988e-01 9.7346494e-08],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00024_Image_11.bmp,[1.2771596e-06 9.9998510e-01 1.3617490e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00113_img_08.bmp,[7.4351192e-05 9.9973792e-01 1.8773136e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00224_img_11.bmp,[3.2839313e-04 9.9898797e-01 6.8357651e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00245_img_07.bmp,[1.6039462e-06 9.9998915e-01 9.2766750e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00195_img_03.bmp,[1.8669993e-10 9.9997842e-01 2.1532309e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00003_Image_05.bmp,[7.5404382e-06 9.9995005e-01 4.2384338e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00232_img_14.bmp,[5.0682725e-10 9.9999642e-01 3.5572532e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00063_img_01.bmp,[1.736412e-11 1.000000e+00 7.185449e-10],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00031_Image_16.bmp,[1.5882566e-11 9.9999988e-01 9.0860560e-08],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00275_img_02.bmp,[2.5379704e-04 9.9737597e-01 2.3702239e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00003_Image_15.bmp,[0.01189283 0.98068947 0.00741767],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00199_img_06.bmp,[2.1828699e-08 9.9999917e-01 8.0331409e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00026_Image_06.bmp,[3.6289016e-06 9.9993539e-01 6.1086648e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00078_img_01.bmp,[6.3963804e-12 9.9994159e-01 5.8377154e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00087_img_10.bmp,[2.9424900e-11 9.9998105e-01 1.8927603e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00035_img_07.bmp,[3.9459810e-06 9.9993980e-01 5.6217275e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00160_img_11.bmp,[3.4045783e-08 9.9999881e-01 1.1869458e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00023_img_14.bmp,[4.1573098e-10 9.9999988e-01 7.4236063e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00049_img_04.bmp,[0.26987952 0.6691813  0.06093919],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00014_img_14.bmp,[8.8228875e-15 1.0000000e+00 1.3247920e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00051_img_16.bmp,[1.5097179e-07 9.9839920e-01 1.6006426e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00173_img_02.bmp,[1.9670889e-04 9.9961406e-01 1.8919924e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00002_Image_15.bmp,[2.7699565e-05 9.9993229e-01 4.0077179e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00019_Image_01.bmp,[7.0635288e-06 9.9997270e-01 2.0206755e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00013_Image_14.bmp,[3.3341719e-06 9.9996173e-01 3.4943569e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00050_img_13.bmp,[2.6913977e-10 9.9999917e-01 8.7310838e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00206_img_11.bmp,[1.3129739e-05 9.9994695e-01 3.9882249e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00007_Image_16.bmp,[2.1657683e-05 9.9954814e-01 4.3015493e-04],1
luftlinie/luftlinie_0.9964___Airlines_loop_140706_F1_G18_seq_00052_img_01.bmp,[0.00206365 0.99666023 0.00127621],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00019_Image_11.bmp,[2.3804767e-04 9.9971288e-01 4.9092865e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00063_img_02.bmp,[1.1478551e-06 9.9999869e-01 1.5449798e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00013_Image_01.bmp,[1.3396432e-05 9.9961925e-01 3.6737742e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00083_img_14.bmp,[1.6616241e-07 9.9984539e-01 1.5446938e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00224_img_02.bmp,[0.00147285 0.9971059  0.00142126],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00038_img_07.bmp,[1.2600519e-06 9.9998343e-01 1.5289446e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00027_Image_13.bmp,[2.0901936e-07 9.9999750e-01 2.3203872e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00119_img_06.bmp,[5.2208918e-07 9.9999619e-01 3.3327926e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00025_img_03.bmp,[4.8217741e-09 9.9999976e-01 2.1916958e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00292_img_08.bmp,[1.1507357e-05 9.9966848e-01 3.2000526e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00204_img_03.bmp,[0.02685135 0.96555495 0.00759367],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00159_img_14.bmp,[4.4863341e-06 9.9996710e-01 2.8312896e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00003_img_03.bmp,[5.4497928e-06 9.9996865e-01 2.5834552e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00224_img_01.bmp,[0.00171418 0.99459475 0.0036911 ],1
